id,lable,attemptID,hand_sphere_radius,palm_position_x,palm_position_y,palm_position_z,palm_direction_x,palm_direction_y,palm_direction_z,palm_normal_direction_x,palm_normal_direction_y,palm_normal_direction_z,wrist_position_x,wrist_position_y,wrist_position_z,thumb_tip_position_x,thumb_tip_position_y,thumb_tip_position_z,thumb_metacarpal_position_x,thumb_metacarpal_position_y,thumb_metacarpal_position_z,thumb_proximal_position_x,thumb_proximal_position_y,thumb_proximal_position_z,thumb_intermediate_position_x,thumb_intermediate_position_y,thumb_intermediate_position_z,thumb_distal_position_x,thumb_distal_position_y,thumb_distal_position_z,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_tip_position_x,index_tip_position_y,index_tip_position_z,index_metacarpal_position_x,index_metacarpal_position_y,index_metacarpal_position_z,index_proximal_position_x,index_proximal_position_y,index_proximal_position_z,index_intermediate_position_x,index_intermediate_position_y,index_intermediate_position_z,index_distal_position_x,index_distal_position_y,index_distal_position_z,index_direction_x,index_direction_y,index_direction_z,middle_tip_position_x,middle_tip_position_y,middle_tip_position_z,middle_metacarpal_position_x,middle_metacarpal_position_y,middle_metacarpal_position_z,middle_proximal_position_x,middle_proximal_position_y,middle_proximal_position_z,middle_intermediate_position_x,middle_intermediate_position_y,middle_intermediate_position_z,middle_distal_position_x,middle_distal_position_y,middle_distal_position_z,middle_direction_x,middle_direction_y,middle_direction_z,ring_tip_position_x,ring_tip_position_y,ring_tip_position_z,ring_metacarpal_position_x,ring_metacarpal_position_y,ring_metacarpal_position_z,ring_proximal_position_x,ring_proximal_position_y,ring_proximal_position_z,ring_intermediate_position_x,ring_intermediate_position_y,ring_intermediate_position_z,ring_distal_position_x,ring_distal_position_y,ring_distal_position_z,ring_direction_x,ring_direction_y,ring_direction_z,pinky_tip_position_x,pinky_tip_position_y,pinky_tip_position_z,pinky_metacarpal_position_x,pinky_metacarpal_position_y,pinky_metacarpal_position_z,pinky_proximal_position_x,pinky_proximal_position_y,pinky_proximal_position_z,pinky_intermediate_position_x,pinky_intermediate_position_y,pinky_intermediate_position_z,pinky_distal_position_x,pinky_distal_position_y,pinky_distal_position_z,pinky_direction_x,pinky_direction_y,pinky_direction_z
427,W,6dd40c9c-c1d4-446a-b020-e2f89820c731,54.8058891296,-86.2306137085,199.844299316,33.2789268494,0.0881969556212,-0.179478317499,-0.979800403118,-0.0362520217896,-0.983560264111,0.176903814077,-82.6896209717,212.375457764,83.754776001,14.2487106323,-49.790100097,-2.5567855835,-23.6075439455,3.715133667,52.9084739685,-20.9116363525,-9.930053711,34.2055854797,-7.75197601319999,-33.153564453,8.2765464782,12.7908325195,-46.903015136,1.7064018249,0.5690672770138,-0.422168761492,0.525901138782,-23.6317520145,-22.191619873,-96.9363594056,-17.4757003785,8.82246399000002,8.1464653015,-21.5585479735,-6.38000488199998,-43.8570814133,-23.4164962765,-13.897644043,-74.2111587525,-24.5959777835,-19.865585327,-92.4796180725,-0.1488101407885,-0.106202691794,0.023394405842,9.1084976196,-19.189346313,-105.9035987854,-1.53662872309999,9.98257446300002,7.9488830566,2.5642242432,-4.438262939,-44.8719320298,6.1861877441,-11.616363525,-79.71641922,8.1212692261,-17.576599121,-100.8484153748,0.0043433383108,-0.066845819354,0.01504099369,37.3076210022,-22.064041137,-91.6286010743,14.0492019653,9.63412475600001,11.9963569641,24.66639328,-4.45484924299998,-34.82781696323,32.0155563355,-12.980621337,-66.6625328064,36.2657432556,-20.142547607,-86.6412849427,0.1157997325068,-0.124120950699,0.049094855785,18.6393585205,-48.424362182,-13.6454849244,27.9215087891,4.80682373100001,19.1302604675,37.4488258362,-16.595596313,-14.2627162934,34.5517539978,-38.885253906,-22.695394516,27.2773551941,-53.330871582,-18.3884181977,-0.4437009319662,-0.752432316542,1.0516296401619
428,W,6dd40c9c-c1d4-446a-b020-e2f89820c731,54.7839508057,-86.2280044556,199.843109131,33.2827301025,0.0882110744715,-0.179381921887,-0.979816794395,-0.0362593121827,-0.983577609062,0.176806077361,-82.6827926636,212.36895752,83.7534637451,14.2474136353,-49.78868103,-2.5590515136,-23.6034011844,3.70970153799999,52.9020690918,-20.9091796874,-9.935821533,34.1991882325,-7.7398986816,-33.156494141,8.2823257447,12.8244934082,-46.868286133,1.7821311951,0.5697635859255,-0.422064945102,0.526682138443,-23.6377029414,-22.188140869,-96.9390220642,-17.4708480834,8.82144165,8.14066314700001,-21.5534973144,-6.380493164,-43.863407135,-23.4117813114,-13.901123047,-74.2167816162,-24.5914230344,-19.868896485,-92.4853134155,-0.148833245039,-0.106327310205,0.02341979742,9.1036605835,-19.187606812,-105.9052886963,-1.5317687988,9.98147582999999,7.943435669,2.5704116822,-4.43966674800001,-44.8776969909,6.19371032719999,-11.623596192,-79.7208251953,8.1294250489,-17.588088989,-100.8515472412,0.00436077266929999,-0.067126646638,0.015107512474,37.3044204712,-22.062210083,-91.6298942566,14.0539932251,9.632568359,11.9911117554,24.6714782715,-4.45269775400001,-34.8341798782,32.0206375122,-12.976165772,-66.6695442199,36.2710456848,-20.135772705,-86.6490936279,0.1157918721435,-0.124123677612,0.049082040786,18.6408386231,-48.428314209,-13.6510524749,27.9261703492,4.80450439399999,19.1247520447,37.4512329102,-16.59664917,-14.2672920227,34.5533981324,-38.888473511,-22.7033758163,27.2825584412,-53.340560913,-18.4082317352,-0.4435154050585,-0.752646550537,1.0511036515231
429,W,6dd40c9c-c1d4-446a-b020-e2f89820c731,54.7637290955,-86.2253723145,199.841918945,33.2865409851,0.0882316678762,-0.179297223687,-0.979830443859,-0.0362739227712,-0.983592629433,0.176719278097,-82.6783370972,212.362548828,83.7521438599,14.2460403443,-49.787261963,-2.5613689423,-23.6017227175,3.70457458499999,52.8955421448,-20.9065170285,-9.94134521500001,34.1930885315,-7.7198181152,-33.157791137,8.29445266720001,12.8702316285,-46.832626342,1.8665428162,0.5707753449678,-0.42186062038,0.527813851833,-23.6437225345,-22.184631347,-96.9416770935,-17.4680938725,8.82014465399999,8.1347236633,-21.5501632685,-6.38084411599999,-43.869934082,-23.4085083005,-13.90335083,-74.2229003906,-24.5881500245,-19.87033081,-92.4917259216,-0.1488541960716,-0.106405511499,0.023431539535,9.09879302980001,-19.185882568,-105.9069709778,-1.52899169919999,9.98004150399999,7.9379692078,2.5739898682,-4.44061279300001,-44.8836364746,6.19750976570001,-11.628341674,-79.7259330749,8.13320922860001,-17.595703125,-100.855846405,0.0043414086104,-0.067335143686,0.015152931213,37.3012237549,-22.06034851,-91.6312065124,14.0566711426,9.63059997599999,11.9859733582,24.6746559144,-4.45260620100001,-34.83996105193,32.0239562989,-12.975708007,-66.6754379272,36.2747383118,-20.133880615,-86.6554450989,0.1157833039758,-0.124161407352,0.049083054066,18.6421890259,-48.432113647,-13.6565856934,27.9286346436,4.801757813,19.1195030212,37.4527816773,-16.59765625,-14.2726020813,34.5544052124,-38.890319824,-22.7111988068,27.2852287293,-53.345870971,-18.422832489,-0.4434425383802,-0.7527910918,1.050799652934
430,W,6dd40c9c-c1d4-446a-b020-e2f89820c731,54.7326660156,-86.222694397,199.840698242,33.2903594971,0.088246949017,-0.179208621383,-0.979845285416,-0.036303319037,-0.983608067036,0.176627278328,-82.6728820801,212.355407715,83.7508010864,14.2445831299,-49.785812378,-2.5637187958,-23.599227905,3.699127197,52.8890075683,-20.901313782,-9.948196411,34.1879730224,-7.6958770752,-33.161712646,8.3084030151,12.920753479,-46.793304443,1.9633636474,0.571766547859,-0.421677306294,0.528936952353,-23.649795532,-22.181045532,-96.9443397522,-17.464546204,8.818695069,8.1287918091,-21.545967102,-6.37985229500001,-43.8768100739,-23.403877258,-13.902282715,-74.2298812867,-24.583229065,-19.867340088,-92.499370575,-0.1488548405468,-0.106428399682,0.0234258174900001,9.0938949585,-19.184249878,-105.9086074829,-1.52541351320001,9.97821044899999,7.9324684143,2.5797958374,-4.44351196299999,-44.8891868592,6.2056274414,-11.640533447,-79.7291641236,8.1416549683,-17.61857605,-100.8559494019,0.0043591856957,-0.067833408713,0.0152757763870001,37.2979774475,-22.058532715,-91.632472992,14.0601577759,9.62796020499999,11.980758667,24.677772522,-4.45639038100001,-34.84527873996,32.025642395,-12.986022949,-66.6792831421,36.2749633789,-20.149627685,-86.6576347351,0.115709342063,-0.124482914805,0.049160957337,18.6434020996,-48.435775757,-13.6620922089,27.9318504334,4.798095703,19.1141281128,37.4552078247,-16.599716186,-14.2779045105,34.5561523438,-38.893112182,-22.7180843354,27.2877197266,-53.351074219,-18.4349346161,-0.44341314584,-0.75291480124,1.0505761206154
431,W,6dd40c9c-c1d4-446a-b020-e2f89820c731,54.7017478943,-86.220085144,199.839523315,33.2940444946,0.0882509276271,-0.179116129875,-0.979861795902,-0.0363335050642,-0.98362416029,0.176531508565,-82.6654815674,212.347717285,83.7493362427,14.2431030273,-49.784408569,-2.5660152435,-23.594718933,3.693161011,52.8827514649,-20.901702881,-9.956695556,34.1828536988,-7.6839675904,-33.16859436,8.3241195679,12.9610061645,-46.753082275,2.0689544678,0.5728433206679,-0.42150837183,0.530190140009,-23.655670166,-22.177581787,-96.9469184875,-17.459465027,8.81690978999998,8.1230888367,-21.540534973,-6.379226684,-43.8834438324,-23.397842407,-13.90158081,-74.2366333008,-24.576805115,-19.864395141,-92.5069122314,-0.1488387286663,-0.106444031,0.0234181284899999,9.0891571044,-19.182785034,-105.9101409912,-1.52030181890001,9.97595214899999,7.9270248413,2.5864944458,-4.449783325,-44.8942136764,6.21448516839999,-11.65951538,-79.7312545776,8.15124511709999,-17.647842407,-100.8550262451,0.00439783930779999,-0.068356454373,0.0154067277909999,37.2948417663,-22.056777954,-91.6336822509,14.0652236938,9.62487793,11.9754295349,24.6827201843,-4.45727539000001,-34.85143566129,32.0304946899,-12.9868927,-66.6854934692,36.2798614502,-20.149765014,-86.6641044616,0.1157053783539,-0.124553918839,0.049170494079,18.6444625854,-48.439224243,-13.6673812866,27.9367065429,4.79393005399999,19.1084594727,37.4588851928,-16.602539062,-14.2831459045,34.5599822998,-38.897506713,-22.7263965606,27.2939033508,-53.360458374,-18.453083992,-0.4432706758381,-0.753097474575,1.0501378476617
432,W,500bf403-1ca2-4231-a292-1bf7de559be6,74.4223327637,-30.7845420837,258.177581787,46.4137878418,0.20252148807,-0.238173782825,-0.949872791767,-0.0861287042499,-0.970546007156,0.224994033575,-35.7350616455,268.114044189,93.2165603638,11.7824840545,-50.228942871,-9.8548736572,-32.4360313416,1.87396240200002,46.3284835815,-26.0142478943,-11.707580566,28.5082855225,-11.3220024109,-35.321594238,1.5011100769,5.1205825805,-51.965866089,-10.6719055176,0.31697447598,-0.391999721528,0.372806727886,-17.6656036377,-16.427261352,-102.2433547974,-20.7130317688,4.22793579099999,2.4610557556,-19.9438362122,-11.246200561,-49.31083774567,-20.0098915101,-16.086181641,-80.2726593018,-20.1358184815,-19.958190918,-99.1385803223,-0.20747365709345,0.05377908051,-0.0329670310019999,17.3578968048,-15.469573975,-106.6582183838,-4.8433113099,5.02517700199996,4.1801490784,4.3382282257,-10.026733398,-47.50556087494,10.5538425445,-15.087768555,-82.3664588928,14.1101760864,-19.376815796,-103.696647644,-0.036731690168,0.062391936779,-0.020495414734,44.019457817,-21.015060425,-88.8581428528,10.111459732,4.57196044900002,10.1442718506,25.19282484051,-10.739578247,-34.8685474396,34.95001268383,-18.299591064,-66.3096790314,40.7847948074,-24.518493652,-86.2091026306,0.074028059841,-0.026620298625,0.026073873043,26.74205875393,-55.022506714,-11.3733520508,22.8580870628,-0.133972168000014,19.2004394531,35.34554147716,-24.053283691,-10.8232879639,32.05457007881,-46.893371582,-17.0158576965,23.30444526668,-60.172180176,-11.8261871338,-0.630919739604,-0.653925061226,1.093520149588
433,W,500bf403-1ca2-4231-a292-1bf7de559be6,74.46824646,-30.793926239,258.151489258,46.4059181213,0.202401384711,-0.238374873996,-0.94984793663,-0.0865671187639,-0.970480918884,0.22510650754,-35.76927948,268.097564697,93.2129516602,11.7833061218,-50.223342896,-9.8562774658,-32.4645385742,1.895996094,46.3340110779,-26.0173492432,-11.678207398,28.5173912049,-11.2921676636,-35.28137207,1.5167503357,5.1655654907,-51.920303345,-10.6364746093,0.317567780614,-0.391578271985,0.372967422008,-17.6761283875,-16.434875488,-102.244190216,-20.7410087586,4.23962402299998,2.46616745,-19.9818954468,-11.192382813,-49.31062793728,-20.0543746948,-15.96081543,-80.2835197448,-20.1848144531,-19.790115357,-99.1581230163,-0.20757672283772,0.056229680777,-0.033410072327,17.3537311554,-15.46951294,-106.6588745117,-4.8709106445,5.02984619099999,4.1849708558,4.3066940307,-9.99966430700002,-47.50249195095,10.523311615,-15.024734497,-82.3680801391,14.0764884949,-19.306030274,-103.7001838684,-0.036689832806,0.063179939985,-0.020639777184,44.019162178,-21.012252808,-88.8581504821,10.0837268829,4.57049560499996,10.148967743,25.1623020172,-10.716308594,-34.8685569763,34.92245244978,-18.229385376,-66.3198032379,40.75692176817,-24.425598145,-86.2262916565,0.074175551534,-0.025243327021,0.025720953941,26.74623441695,-55.003189087,-11.3640823364,22.82832622527,-0.140167237000014,19.2055091858,35.30454254149,-24.06817627,-10.8165092468,32.00310277937,-46.906982422,-17.007270813,23.24705743788,-60.181030274,-11.8155975341,-0.631205305457,-0.653511121869,1.09360653162
434,W,500bf403-1ca2-4231-a292-1bf7de559be6,74.5274658203,-30.8039150238,258.124267578,46.3977508545,0.202228859067,-0.238560989499,-0.949837982655,-0.0871940627694,-0.970411479473,0.225163847208,-35.8101882935,268.072753906,93.2126464844,11.78682518,-50.211517334,-9.85500335690001,-32.5006923676,1.916259766,46.342842102,-26.0431079865,-11.654968262,28.5277252197,-11.3020038605,-35.25604248,1.5345535278,5.160150528,-51.899017334,-10.6087646484,0.318087801337,-0.391448780894,0.373332798481,-17.6878795624,-16.442779541,-102.245388031,-20.7764530182,4.24972534199998,2.474647522,-20.0303974152,-11.15524292,-49.30540657044,-20.1100444794,-15.880279541,-80.2848587036,-20.2459201813,-19.687194824,-99.1639099121,-0.20766686229039,0.057663366198,-0.033648908138,17.3493309021,-15.46887207,-106.659614563,-4.9058094025,5.02972412100002,4.1931190491,4.2620220184,-9.970458984,-47.49814510346,10.4744663238,-14.94909668,-82.3708229065,14.0212879181,-19.215270996,-103.7068557739,-0.036740615964,0.064273744821,-0.0208512544630001,44.0188026428,-21.008850098,-88.8584098816,10.0486354828,4.561035156,10.1568641663,25.12225055694,-10.690429687,-34.8682107925,34.88650560379,-18.136138916,-66.3341388702,40.72281074524,-24.292098999,-86.2525291443,0.074450090527,-0.023139610887,0.025196671486,26.7497048378,-54.984375,-11.3541908264,22.79033565521,-0.157409668000014,19.2134399414,35.25102090835,-24.09425354,-10.8093261719,31.93589949607,-46.930801391,-17.0017414093,23.17254161834,-60.200317383,-11.8108901978,-0.631533607841,-0.653094515205,1.093531861902
435,W,500bf403-1ca2-4231-a292-1bf7de559be6,74.566116333,-30.814447403,258.096191406,46.3893585205,0.202101573348,-0.238783046603,-0.949809253216,-0.0879275426269,-0.970329344273,0.225232496858,-35.855052948,268.054138184,93.2127380371,11.7928161622,-50.194198608,-9.8513488769,-32.5409641265,1.946136475,46.3504714966,-26.0722484588,-11.622421264,28.537361145,-11.3125133514,-35.222503662,1.5547904968,5.1599407197,-51.86932373,-10.5672988892,0.318685665727,-0.391331627965,0.373843848706,-17.7003993988,-16.450515747,-102.2467803955,-20.8126773834,4.267578125,2.4827270508,-20.076429367,-11.118469238,-49.2992734909,-20.1598834991,-15.811462402,-80.2835159302,-20.2991847991,-19.60256958,-99.165687561,-0.2076968834735,0.058781921863,-0.0338412523270001,17.3447875977,-15.467758178,-106.6604232788,-4.9415493011,5.035888672,4.2019729614,4.2213230134,-9.939819336,-47.49128150939,10.4356861115,-14.877929687,-82.3690719604,13.9798545838,-19.132247925,-103.7077560425,-0.036667734384,0.065249338746,-0.021024227142,44.0182304383,-21.005126953,-88.8589744568,10.0122299195,4.55651855500003,10.1665420532,25.07953691487,-10.661804199,-34.8656311035,34.84273290639,-18.046752929,-66.345872879,40.67466068272,-24.174972534,-86.2739295959,0.074443891645,-0.021444037557,0.0247122645379999,26.75220108037,-54.966567993,-11.3437080383,22.74993896489,-0.170715331999986,19.2241592407,35.19499349599,-24.117858886,-10.7984924316,31.86524391179,-46.95223999,-16.9940414429,23.09428787236,-60.218383789,-11.8068618774,-0.63191922009,-0.652659311891,1.093291968107
436,W,500bf403-1ca2-4231-a292-1bf7de559be6,74.6110687256,-30.8254299164,258.067504883,46.3808288574,0.201981157064,-0.239036366343,-0.949771165848,-0.088633812964,-0.970240414143,0.225338891149,-35.8983726501,268.043640137,93.212638855,11.8006515503,-50.172958374,-9.8460311889,-32.5790042877,1.98394775399998,46.3583602905,-26.098154068,-11.581756592,28.5474853516,-11.3188076019,-35.180389404,1.5754623413,5.1673870087,-51.829315186,-10.5193557739,0.319276303053,-0.391166821123,0.374328196049,-17.7134609222,-16.457717896,-102.2483024597,-20.8467273712,4.29196166999998,2.4909667969,-20.1203289032,-11.074050904,-49.29275608061,-20.2084064483,-15.733322144,-80.2819480896,-20.3519382477,-19.510787964,-99.1667518616,-0.20776983536736,0.059878513216,-0.0340321660039999,17.3402395249,-15.46635437,-106.6611785888,-4.9751453399,5.04913330099998,4.21097564700001,4.1820449829,-9.92446899400002,-47.48140716551,10.3971271515,-14.853424072,-82.3601455688,13.9387722016,-19.110977173,-103.6984939575,-0.036611586809,0.065499424934,-0.0210726857179999,44.017039299,-21.001403809,-88.860332489,9.9779720307,4.55975341799996,10.176399231,25.03913497927,-10.606262207,-34.8664417267,34.80272221567,-17.893707276,-66.369190216,40.63398933412,-23.963562012,-86.3152313232,0.074554562569,-0.018412575126,0.0238942503930001,26.75354099275,-54.950119019,-11.3327331543,22.71181106569,-0.17553711000005,19.2352294922,35.14214897158,-24.132965088,-10.7879981994,31.800522327441,-46.966079712,-16.9904670715,23.02561855318,-60.233779907,-11.8123779297,-0.632082104682,-0.652351155878,1.092744782567
437,W,d707b698-f855-4baf-8e64-2bc7bcf65721,73.2858886719,-16.3711414337,199.019546509,136.347106934,-0.0163039118052,-0.38533103466,-0.922634363174,-0.0927070975304,-0.91819947958,0.385117053986,-10.5257816315,215.817642212,185.989257812,-0.989154815700001,-54.726760864,-10.999870301,-21.5417194367,11.213150024,55.922195434,-21.0089092255,-6.60955810600001,40.911392212,-19.2497692108,-36.779403687,15.925842285,-12.4399967194,-57.44468689,1.586456298,0.0933338552714,-0.390235960484,0.296086490154,-25.6544513703,-14.223800659,-96.2195320133,-19.2103786469,6.37776184099999,10.772384643,-26.4502391815,-11.739151001,-38.3069915776,-27.3935451508,-14.486740113,-69.4833831791,-28.1369457245,-18.080429077,-88.3744544987,-0.0191773474216,0.235554933548,-0.065448701382,7.43163585661,-12.771087647,-105.5409603123,-3.315826416,5.999099731,9.141845703,-2.6081981659,-11.489028931,-41.0665130619,1.335893631,-13.8334198,-76.5199432377,3.342926979,-17.239578247,-98.1951522831,0.1146665513516,0.263816304505,-0.0650694966319999,36.2646026611,-19.691726685,-91.5589790348,12.50821828841,5.060348511,11.994873046,20.23896360396,-12.611434937,-32.851806641,28.1233787536,-17.702056885,-65.2701110844,32.6160068512,-23.200210571,-85.70432663,0.2340114563702,0.169648334384,-0.029250323773,12.17268419264,-35.20161438,-16.57977295,26.5833740234,0.554092406999985,18.938919067,29.9406223297,-28.614440918,-7.23211670000001,22.25284814833,-47.813674927,-3.61126709000001,14.54668998717,-48.574752808,10.481491088,-0.5031959861518,0.021576017141,1.695810973644
438,W,d707b698-f855-4baf-8e64-2bc7bcf65721,73.2935333252,-16.3721370697,199.017227173,136.348953247,-0.0164265781641,-0.385738193989,-0.922462046146,-0.0929449051619,-0.918002724648,0.385528564453,-10.5060892105,215.847106934,185.971969604,-1.0127010345,-54.745330811,-10.972038269,-21.5223941803,11.255081177,55.90612793,-20.9861774445,-6.57704162600001,40.90663147,-19.2411670685,-36.759048462,15.933624268,-12.4616031647,-57.433517456,1.591598511,0.0923553332686,-0.389998972416,0.295990407466,-25.6569232941,-14.227783203,-96.2166023254,-19.1933002472,6.39891052199999,10.75843811,-26.4378185272,-11.717987061,-38.3137893676,-27.3805789948,-14.447311402,-69.4918518066,-28.1241321564,-18.028579712,-88.3852996825,-0.0190524421632,0.236590921879,-0.0657162666319999,7.42638015747,-12.777862549,-105.5381889343,-3.2988834381,6.01527404799998,9.12773132300001,-2.5892429352,-11.460800171,-41.0730438232,1.3657913208,-13.768234253,-76.5276184081,3.3789176941,-17.153884888,-98.2054214477,0.1150794029236,0.26520203799,-0.065332770348,36.2616195679,-19.696685791,-91.5586891174,12.52496838569,5.07354736299999,11.980834961,20.25142598152,-12.614181519,-32.858467102,28.1352043152,-17.715179444,-65.275024414,32.6253108978,-23.225891113,-85.7062530517,0.2340578138831,0.169576093555,-0.0293313264849999,12.17410135269,-35.205795288,-16.564865112,26.5990638733,0.566635131999988,18.926605225,29.9479541779,-28.614334107,-7.23220825199999,22.25528049469,-47.809951782,-3.603347778,14.54962420463,-48.562911987,10.49005127,-0.5031370371579,0.022444188595,1.695812642574
439,W,d707b698-f855-4baf-8e64-2bc7bcf65721,73.3468551636,-16.3732967377,199.01449585,136.351119995,-0.0165976081043,-0.386294931173,-0.922225952148,-0.0932701006532,-0.917733073235,0.386091589928,-10.4756097794,215.890411377,185.950119019,-1.0394229889,-54.765945435,-10.941093445,-21.4926013946,11.315002441,55.886367798,-20.949804306,-6.52978515699999,40.902175903,-19.2501468658,-36.722625733,15.936080933,-12.5609760284,-57.409942627,1.56480407699999,0.0892639551311,-0.3893301785,0.295228898525,-25.6598911285,-14.232543946,-96.213066101,-19.166727066,6.430450439,10.741577149,-26.4186038971,-11.694091797,-38.3204040526,-27.3620166778,-14.410858155,-69.4995880126,-28.1066837311,-17.983489991,-88.3946380614,-0.0189249124378,0.237585768103,-0.0660167932510001,7.42032718661,-12.785644532,-105.5349788665,-3.2725048065,6.03997802699999,9.11061096199998,-2.562921524,-11.43598938,-41.0795516967,1.4022836685,-13.720718384,-76.5342521666,3.4200000763,-17.098281861,-98.2127647399,0.1154902372509,0.2662326321,-0.065602600575,36.2582015992,-19.702407837,-91.5583839415,12.55109214786,5.09417724599999,11.963790894,20.27174425128,-12.61164856,-32.865814209,28.1548862458,-17.721099854,-65.2807998656,32.6416416169,-23.245727539,-85.7087860106,0.2341306451703,0.169636413455,-0.0294770002370001,12.175652504,-35.209045411,-16.551605224,26.6237506867,0.586303710999999,18.911865234,29.9609394074,-28.611724854,-7.229537964,22.26131296161,-47.802185059,-3.588912964,14.55621695521,-48.543594361,10.505355835,-0.5030605401847,0.023666501045,1.695825338363
440,W,d707b698-f855-4baf-8e64-2bc7bcf65721,73.4423522949,-16.3746051788,199.011398315,136.353607178,-0.0168398115784,-0.386845707893,-0.921990692616,-0.0936409905553,-0.917458355427,0.386654347181,-10.4386577606,215.93321228,185.929748535,-1.0660476685,-54.785644531,-10.911468506,-21.4562740326,11.376708985,55.869033813,-20.9135379792,-6.47355651800001,40.891387939,-19.2713375092,-36.665359497,15.917236328,-12.7127132416,-57.369140625,1.48385620100001,0.0859008673579,-0.38836735487,0.294077277184,-25.6629199982,-14.237304687,-96.209529877,-19.1361179352,6.463790894,10.727020263,-26.3981685639,-11.66998291,-38.32434845,-27.342786789,-14.379348754,-69.5040740969,-28.0892314911,-17.949447631,-88.3994827273,-0.0187545698136,0.238312274217,-0.066275894641,7.41423320767,-12.793319702,-105.5319137576,-3.2421970368,6.06538391199999,9.09503173799999,-2.5389842987,-11.41317749,-41.0848388675,1.4304656982,-13.678680419,-76.5401763919,3.4493408203,-17.048095703,-98.2197647097,0.115812079981,0.267222687602,-0.065883219242,36.254781723,-19.708114624,-91.558307648,12.58121013638,5.11439514199998,11.947540283,20.29256129262,-12.606338501,-32.87324524,28.1729316711,-17.719284057,-65.2879486087,32.6547355652,-23.25515747,-85.7137298587,0.2342051062734,0.169823884964,-0.029667794704,12.17743110653,-35.213043212,-16.535713196,26.6524457931,0.604568481999991,18.897216797,29.973950386,-28.610519409,-7.22711181700001,22.26583623883,-47.79460144,-3.57403564500001,14.56299614903,-48.522781372,10.522003174,-0.5028657224026,0.024974763393,1.695912897587
